RowNumber,Exited
7500,1
7501,1
7502,1
7503,1
7504,0
7505,0
7506,1
7507,1
7508,1
7509,1
7510,1
7511,0
7512,0
7513,1
7514,1
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,0
7525,1
7526,1
7527,1
7528,1
7529,0
7530,1
7531,0
7532,1
7533,1
7534,1
7535,1
7536,0
7537,1
7538,1
7539,1
7540,0
7541,0
7542,1
7543,0
7544,1
7545,1
7546,1
7547,1
7548,0
7549,1
7550,0
7551,0
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,0
7559,1
7560,1
7561,1
7562,0
7563,0
7564,0
7565,1
7566,0
7567,0
7568,1
7569,0
7570,0
7571,1
7572,0
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,0
7583,0
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,1
7591,1
7592,1
7593,1
7594,1
7595,1
7596,0
7597,1
7598,1
7599,0
7600,1
7601,1
7602,0
7603,0
7604,1
7605,0
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,1
7613,1
7614,0
7615,0
7616,1
7617,1
7618,0
7619,0
7620,0
7621,1
7622,1
7623,0
7624,0
7625,1
7626,1
7627,1
7628,1
7629,0
7630,1
7631,1
7632,1
7633,1
7634,1
7635,0
7636,1
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,0
7644,0
7645,0
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,1
7657,0
7658,1
7659,1
7660,1
7661,1
7662,0
7663,0
7664,1
7665,0
7666,1
7667,1
7668,1
7669,0
7670,1
7671,0
7672,1
7673,1
7674,0
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,1
7691,1
7692,1
7693,1
7694,1
7695,1
7696,1
7697,0
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,1
7709,1
7710,1
7711,0
7712,1
7713,1
7714,1
7715,1
7716,0
7717,1
7718,1
7719,1
7720,1
7721,0
7722,0
7723,1
7724,1
7725,1
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,1
7737,0
7738,1
7739,1
7740,1
7741,1
7742,0
7743,1
7744,0
7745,1
7746,1
7747,1
7748,1
7749,0
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,0
7758,1
7759,1
7760,0
7761,1
7762,1
7763,1
7764,1
