CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
476,France,Female,34,10,0.0,2,1,0,26260.98,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0
726,France,Female,24,6,0.0,2,1,1,54724.03,0
411,France,Male,29,0,59697.17,2,1,1,53483.21,0
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
813,France,Male,29,6,0.0,1,1,0,33953.87,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0
777,France,Female,32,2,0.0,1,1,0,136458.19,1
543,France,Female,36,3,0.0,2,0,0,26019.59,0
506,France,Female,34,4,90307.62,1,1,1,159235.29,0
493,France,Female,46,4,0.0,2,1,0,1907.66,0
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
656,France,Female,39,6,0.0,2,1,0,141069.88,0
625,France,Female,28,3,0.0,1,0,0,183646.41,0
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
650,France,Male,37,5,106967.18,1,0,0,24495.03,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0
535,France,Female,48,9,0.0,1,1,0,149892.79,1
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
510,France,Female,30,0,0.0,2,1,1,130553.47,0
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
804,France,Female,50,4,0.0,1,1,1,8546.87,1
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
715,France,Female,41,8,56214.85,2,0,0,92982.61,1
512,France,Female,36,3,84327.77,2,1,0,17675.36,0
479,France,Male,40,1,0.0,2,0,0,114996.43,0
601,France,Male,32,8,93012.89,1,1,0,86957.42,0
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
501,France,Male,57,10,0.0,2,1,1,47847.19,0
521,France,Male,35,6,96423.84,1,1,0,10488.44,0
711,France,Female,38,2,129022.06,2,1,1,14374.86,1
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
550,France,Male,37,3,0.0,1,1,1,179670.31,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
620,France,Female,41,9,0.0,2,0,0,88852.47,0
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
694,France,Female,30,9,0.0,2,1,1,26960.31,0
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
673,France,Male,72,1,0.0,2,0,1,111981.19,0
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
635,France,Female,40,10,123497.58,1,1,0,131953.23,1
545,France,Female,26,1,0.0,2,1,1,199638.56,0
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
727,France,Male,34,10,0.0,2,1,1,198637.34,0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
557,France,Female,32,6,184686.41,2,1,0,14956.44,0
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
756,France,Male,62,3,0.0,1,1,1,11199.04,1
714,France,Male,46,1,0.0,1,1,0,152167.79,1
782,France,Male,39,8,0.0,2,1,1,33949.67,0
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
583,France,Male,27,7,0.0,2,1,0,51285.49,0
681,France,Male,38,3,0.0,2,1,1,112491.96,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,0
627,France,Male,33,5,0.0,2,1,1,103737.82,0
687,France,Male,35,8,0.0,2,1,0,10334.05,0
553,France,Male,33,4,118082.89,1,0,0,94440.45,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1
642,France,Male,38,3,0.0,2,0,0,171463.83,0
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
485,France,Male,29,7,182123.79,1,1,0,116828.51,1
